Epoch,Loss,Accuracy,Kappa
1.0,0.545,0.743,0.486
2.0,0.481,0.768,0.536
3.0,0.476,0.768,0.535
4.0,0.476,0.78,0.558
5.0,0.461,0.788,0.577
6.0,0.454,0.793,0.588
7.0,0.44,0.802,0.603
8.0,0.445,0.801,0.601
9.0,0.457,0.797,0.593
10.0,0.474,0.792,0.584
11.0,0.435,0.807,0.614
12.0,0.438,0.807,0.612
13.0,0.433,0.804,0.608
14.0,0.462,0.8,0.599
15.0,0.421,0.815,0.629
16.0,0.414,0.822,0.643
17.0,0.424,0.816,0.631
18.0,0.417,0.818,0.636
19.0,0.431,0.808,0.616
20.0,0.427,0.815,0.628
21.0,0.42,0.816,0.631
22.0,0.411,0.822,0.644
23.0,0.405,0.825,0.65
24.0,0.414,0.819,0.638
25.0,0.405,0.83,0.659
