Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.849,0.8712,0.8191,0.8444,0.093,1245,1335,184,275,0.6979
2,0.8282,0.7813,0.9118,0.8415,0.096,1386,1131,388,134,0.6564
3,0.8444,0.8299,0.8664,0.8478,0.0894,1317,1249,270,203,0.6887
4,0.846,0.9208,0.7572,0.831,0.091,1151,1420,99,369,0.692
5,0.8572,0.8419,0.8796,0.8604,0.0911,1337,1268,251,183,0.7144
6,0.875,0.9037,0.8395,0.8704,0.079,1276,1383,136,244,0.7499
7,0.8625,0.8474,0.8842,0.8654,0.0919,1344,1277,242,176,0.7249
8,0.8704,0.8637,0.8796,0.8716,0.0829,1337,1308,211,183,0.7407
9,0.8717,0.8828,0.8572,0.8698,0.0847,1303,1346,173,217,0.7433
10,0.8667,0.8946,0.8316,0.8619,0.0856,1264,1370,149,256,0.7335
11,0.8796,0.8842,0.8737,0.8789,0.0903,1328,1345,174,192,0.7591
12,0.8717,0.9082,0.827,0.8657,0.085,1257,1392,127,263,0.7433
13,0.8911,0.8955,0.8855,0.8905,0.0858,1346,1362,157,174,0.7822
14,0.8894,0.9016,0.8743,0.8878,0.0911,1329,1374,145,191,0.7789
15,0.8894,0.8854,0.8947,0.8901,0.1058,1360,1343,176,160,0.7789
16,0.8937,0.8998,0.8862,0.8929,0.1062,1347,1369,150,173,0.7874
17,0.8911,0.9014,0.8783,0.8897,0.1259,1335,1373,146,185,0.7822
18,0.8875,0.9051,0.8658,0.885,0.1221,1316,1381,138,204,0.7749
19,0.8944,0.8999,0.8875,0.8937,0.1262,1349,1369,150,171,0.7887
20,0.8914,0.8977,0.8836,0.8906,0.1176,1343,1366,153,177,0.7828
21,0.8931,0.8986,0.8862,0.8923,0.1255,1347,1367,152,173,0.7861
22,0.8885,0.895,0.8803,0.8876,0.131,1338,1362,157,182,0.7769
23,0.894,0.8993,0.8875,0.8934,0.1266,1349,1368,151,171,0.7881
24,0.8931,0.9002,0.8842,0.8921,0.1275,1344,1370,149,176,0.7861
25,0.8917,0.8931,0.8901,0.8916,0.1233,1353,1357,162,167,0.7835
