Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8598,0.9321,0.7763,0.8471,0.0872,1180,1433,86,340,0.7197
2,0.8753,0.8796,0.8697,0.8746,0.0795,1322,1338,181,198,0.7506
3,0.87,0.9061,0.8257,0.864,0.0807,1255,1389,130,265,0.7401
4,0.8875,0.9148,0.8546,0.8837,0.0756,1299,1398,121,221,0.7749
5,0.8753,0.9009,0.8434,0.8712,0.0779,1282,1378,141,238,0.7506
6,0.8904,0.931,0.8434,0.8851,0.0761,1282,1424,95,238,0.7809
7,0.8914,0.9421,0.8342,0.8849,0.0738,1268,1441,78,252,0.7828
8,0.8802,0.9481,0.8046,0.8705,0.1014,1223,1452,67,297,0.7605
9,0.8904,0.8933,0.8868,0.8901,0.088,1348,1358,161,172,0.7808
10,0.8894,0.9077,0.8671,0.8869,0.0846,1318,1385,134,202,0.7789
11,0.8868,0.9212,0.8461,0.882,0.0997,1286,1409,110,234,0.7736
12,0.8842,0.8497,0.9336,0.8897,0.1126,1419,1268,251,101,0.7683
13,0.8957,0.9186,0.8684,0.8928,0.1215,1320,1402,117,200,0.7914
14,0.9075,0.9095,0.9053,0.9074,0.111,1376,1382,137,144,0.8151
15,0.9089,0.9242,0.8908,0.9072,0.1231,1354,1408,111,166,0.8177
16,0.9069,0.9132,0.8993,0.9062,0.1298,1367,1389,130,153,0.8138
17,0.9102,0.9182,0.9007,0.9093,0.1322,1369,1397,122,151,0.8203
18,0.9085,0.9146,0.9013,0.9079,0.1492,1370,1391,128,150,0.817
19,0.9118,0.9218,0.9,0.9108,0.1473,1368,1403,116,152,0.8236
20,0.9105,0.9194,0.9,0.9096,0.1448,1368,1399,120,152,0.821
21,0.9167,0.9209,0.9118,0.9164,0.1447,1386,1400,119,134,0.8335
22,0.9085,0.9118,0.9046,0.9082,0.1438,1375,1386,133,145,0.817
23,0.9138,0.9155,0.9118,0.9136,0.145,1386,1391,128,134,0.8276
24,0.9102,0.9182,0.9007,0.9093,0.1519,1369,1397,122,151,0.8203
25,0.9154,0.9258,0.9033,0.9144,0.1475,1373,1409,110,147,0.8309
