Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8483,0.8542,0.8401,0.8471,0.0905,1277,1301,218,243,0.6966
2,0.8592,0.8824,0.8289,0.8548,0.088,1260,1351,168,260,0.7183
3,0.8578,0.8686,0.8434,0.8558,0.0893,1282,1325,194,238,0.7157
4,0.8667,0.8923,0.8342,0.8623,0.085,1268,1366,153,252,0.7335
5,0.8812,0.8983,0.8599,0.8787,0.0783,1307,1371,148,213,0.7624
6,0.8776,0.8801,0.8743,0.8772,0.0755,1329,1338,181,191,0.7552
7,0.8549,0.9419,0.7566,0.8391,0.0907,1150,1448,71,370,0.7098
8,0.8852,0.887,0.8829,0.8849,0.0787,1342,1348,171,178,0.7703
9,0.8806,0.8938,0.8638,0.8786,0.0805,1313,1363,156,207,0.7611
10,0.8875,0.9001,0.8717,0.8857,0.0846,1325,1372,147,195,0.7749
11,0.8917,0.9032,0.8776,0.8902,0.077,1334,1376,143,186,0.7835
12,0.8789,0.9097,0.8414,0.8742,0.0875,1279,1392,127,241,0.7578
13,0.8947,0.8911,0.8993,0.8952,0.0828,1367,1352,167,153,0.7894
14,0.9023,0.9096,0.8934,0.9014,0.0926,1358,1384,135,162,0.8045
15,0.8983,0.8854,0.9151,0.9,0.1036,1391,1339,180,129,0.7966
16,0.9029,0.9016,0.9046,0.9031,0.104,1375,1369,150,145,0.8059
17,0.9039,0.9121,0.8941,0.903,0.1084,1359,1388,131,161,0.8078
18,0.9056,0.9124,0.8974,0.9048,0.119,1364,1388,131,156,0.8111
19,0.9079,0.9111,0.9039,0.9075,0.1139,1374,1385,134,146,0.8157
20,0.9065,0.9104,0.902,0.9061,0.126,1371,1384,135,149,0.8131
21,0.9131,0.9142,0.9118,0.913,0.1189,1386,1389,130,134,0.8263
22,0.9108,0.9144,0.9066,0.9105,0.1184,1378,1390,129,142,0.8217
23,0.9118,0.919,0.9033,0.9111,0.1235,1373,1398,121,147,0.8236
24,0.9042,0.9105,0.8967,0.9035,0.1275,1363,1385,134,157,0.8085
25,0.9069,0.9099,0.9033,0.9066,0.132,1373,1383,136,147,0.8138
