Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8305,0.8905,0.7521,0.8155,0.0992,1138.0,1386.0,140.0,375.0,0.6608
2,0.8453,0.827,0.8718,0.8488,0.0949,1319.0,1250.0,276.0,194.0,0.6908
3,0.8529,0.8879,0.8063,0.8452,0.0886,1220.0,1372.0,154.0,293.0,0.7057
4,0.8578,0.9142,0.7885,0.8467,0.0888,1193.0,1414.0,112.0,320.0,0.7155
5,0.8605,0.8753,0.8394,0.857,0.0849,1270.0,1345.0,181.0,243.0,0.7209
6,0.8532,0.8503,0.8559,0.8531,0.0962,1295.0,1298.0,228.0,218.0,0.7065
7,0.8661,0.8559,0.879,0.8673,0.0818,1330.0,1302.0,224.0,183.0,0.7322
8,0.8598,0.8675,0.848,0.8576,0.0958,1283.0,1330.0,196.0,230.0,0.7196
9,0.868,0.8672,0.8678,0.8675,0.0849,1313.0,1325.0,201.0,200.0,0.7361
10,0.8595,0.9145,0.7918,0.8487,0.0981,1198.0,1414.0,112.0,315.0,0.7188
11,0.8651,0.8635,0.8658,0.8647,0.1124,1310.0,1319.0,207.0,203.0,0.7302
12,0.8759,0.8869,0.8605,0.8735,0.0955,1302.0,1360.0,166.0,211.0,0.7519
13,0.8664,0.8768,0.8513,0.8638,0.0953,1288.0,1345.0,181.0,225.0,0.7328
14,0.8894,0.8958,0.8804,0.888,0.0876,1332.0,1371.0,155.0,181.0,0.7789
15,0.8875,0.903,0.8672,0.8847,0.0891,1312.0,1385.0,141.0,201.0,0.7749
16,0.8855,0.8865,0.883,0.8848,0.0941,1336.0,1355.0,171.0,177.0,0.771
17,0.8898,0.8991,0.8771,0.8879,0.0925,1327.0,1377.0,149.0,186.0,0.7795
18,0.8911,0.9053,0.8724,0.8886,0.0942,1320.0,1388.0,138.0,193.0,0.7821
19,0.901,0.91,0.889,0.8994,0.0881,1345.0,1393.0,133.0,168.0,0.8019
20,0.894,0.9043,0.8804,0.8922,0.0949,1332.0,1385.0,141.0,181.0,0.7881
21,0.894,0.8973,0.889,0.8931,0.0945,1345.0,1372.0,154.0,168.0,0.7881
22,0.8911,0.8898,0.8916,0.8907,0.098,1349.0,1359.0,167.0,164.0,0.7822
23,0.8937,0.8935,0.8929,0.8932,0.0967,1351.0,1365.0,161.0,162.0,0.7874
24,0.8898,0.886,0.8936,0.8898,0.1,1352.0,1352.0,174.0,161.0,0.7795
25,0.8891,0.9016,0.8724,0.8868,0.1024,1320.0,1382.0,144.0,193.0,0.7782
