Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8401,0.8287,0.8519,0.8401,0.0953,1277,1276,264,222,0.6802
2,0.8592,0.8779,0.8299,0.8532,0.0879,1244,1367,173,255,0.7181
3,0.8723,0.8741,0.8659,0.87,0.0822,1298,1353,187,201,0.7446
4,0.8786,0.8849,0.8666,0.8756,0.0805,1299,1371,169,200,0.757
5,0.8743,0.8682,0.8786,0.8733,0.0917,1317,1340,200,182,0.7486
6,0.8861,0.8924,0.8746,0.8834,0.0885,1311,1382,158,188,0.7722
7,0.8855,0.8834,0.8846,0.884,0.0898,1326,1365,175,173,0.7709
8,0.8871,0.889,0.8813,0.8851,0.0924,1321,1375,165,178,0.7742
9,0.8763,0.8918,0.8526,0.8718,0.1096,1278,1385,155,221,0.7524
10,0.8901,0.8938,0.8819,0.8878,0.1104,1322,1383,157,177,0.7801
11,0.8973,0.8991,0.8919,0.8955,0.0975,1337,1390,150,162,0.7946
12,0.9029,0.9101,0.8913,0.9006,0.0941,1336,1408,132,163,0.8058
13,0.9033,0.9014,0.9026,0.902,0.1026,1353,1392,148,146,0.8065
14,0.9065,0.9158,0.8926,0.9041,0.1017,1338,1417,123,161,0.813
15,0.9046,0.9082,0.8973,0.9027,0.1053,1345,1404,136,154,0.8091
16,0.9046,0.9022,0.9046,0.9034,0.1108,1356,1393,147,143,0.8091
17,0.9052,0.9156,0.8899,0.9026,0.1016,1334,1417,123,165,0.8104
18,0.9072,0.9182,0.8913,0.9045,0.0996,1336,1421,119,163,0.8143
19,0.9158,0.9301,0.8966,0.913,0.0966,1344,1439,101,155,0.8314
20,0.9115,0.9178,0.9013,0.9095,0.1021,1351,1419,121,148,0.8229
21,0.9065,0.917,0.8913,0.9039,0.1041,1336,1419,121,163,0.813
22,0.9042,0.9218,0.8806,0.9007,0.1025,1320,1428,112,179,0.8083
23,0.9092,0.9197,0.8939,0.9066,0.0989,1340,1423,117,159,0.8183
24,0.9026,0.9067,0.8946,0.9006,0.1078,1341,1402,138,158,0.8051
25,0.9069,0.9182,0.8906,0.9042,0.1059,1335,1421,119,164,0.8136
