Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8342,0.8274,0.8427,0.835,0.0983,1275,1260,266,238,0.6683
2,0.8269,0.8883,0.7462,0.8111,0.0943,1129,1384,142,384,0.6536
3,0.8414,0.8648,0.8077,0.8353,0.0913,1222,1335,191,291,0.6827
4,0.8473,0.8399,0.8566,0.8482,0.0881,1296,1279,247,217,0.6947
5,0.8453,0.855,0.8301,0.8424,0.0902,1256,1313,213,257,0.6906
6,0.8569,0.8514,0.8632,0.8572,0.0897,1306,1298,228,207,0.7137
7,0.8598,0.865,0.8513,0.8581,0.0844,1288,1325,201,225,0.7196
8,0.8559,0.8674,0.8387,0.8528,0.0869,1269,1332,194,244,0.7117
9,0.8595,0.8771,0.8348,0.8554,0.088,1263,1349,177,250,0.7189
10,0.8585,0.8876,0.8196,0.8522,0.09,1240,1369,157,273,0.7169
11,0.8611,0.8866,0.8268,0.8557,0.0855,1251,1366,160,262,0.7222
12,0.8644,0.898,0.8209,0.8577,0.0892,1242,1385,141,271,0.7288
13,0.8641,0.8701,0.8546,0.8623,0.0886,1293,1333,193,220,0.7282
14,0.871,0.8895,0.846,0.8672,0.0816,1280,1367,159,233,0.742
15,0.8763,0.8881,0.8599,0.8737,0.0895,1301,1362,164,212,0.7525
16,0.8723,0.8798,0.8612,0.8704,0.0875,1303,1348,178,210,0.7446
17,0.8697,0.8844,0.8493,0.8665,0.0858,1285,1358,168,228,0.7393
18,0.8812,0.8924,0.8658,0.8789,0.0871,1310,1368,158,203,0.7624
19,0.8779,0.8853,0.8672,0.8761,0.0892,1312,1356,170,201,0.7558
20,0.8657,0.8746,0.8526,0.8635,0.094,1290,1341,185,223,0.7315
21,0.8766,0.8824,0.8678,0.875,0.0922,1313,1351,175,200,0.7532
22,0.8743,0.8892,0.8539,0.8712,0.0896,1292,1365,161,221,0.7486
23,0.8723,0.8855,0.8539,0.8694,0.0891,1292,1359,167,221,0.7446
24,0.8782,0.8906,0.8612,0.8757,0.0903,1303,1366,160,210,0.7565
25,0.8697,0.8876,0.8453,0.8659,0.0925,1279,1364,162,234,0.7393
