Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.8358,0.8697,0.7813,0.8231,0.099,1161,1379,174,325,0.6707
2,0.8516,0.8935,0.7907,0.839,0.0924,1175,1413,140,311,0.7023
3,0.8404,0.9046,0.753,0.8219,0.0997,1119,1435,118,367,0.6795
4,0.8588,0.8632,0.8452,0.8541,0.0828,1256,1354,199,230,0.7174
5,0.8542,0.8809,0.8116,0.8448,0.0922,1206,1390,163,280,0.7078
6,0.8641,0.8862,0.8284,0.8563,0.0922,1231,1395,158,255,0.7277
7,0.8644,0.8841,0.8318,0.8571,0.0926,1236,1391,162,250,0.7284
8,0.8802,0.8765,0.8789,0.8777,0.0781,1306,1369,184,180,0.7603
9,0.8723,0.872,0.8661,0.869,0.09,1287,1364,189,199,0.7445
10,0.8759,0.8837,0.8594,0.8714,0.0946,1277,1385,168,209,0.7516
11,0.8723,0.8765,0.86,0.8682,0.0906,1278,1373,180,208,0.7444
12,0.8792,0.8904,0.8587,0.8743,0.0998,1276,1396,157,210,0.7582
13,0.8766,0.8959,0.8459,0.8702,0.0931,1257,1407,146,229,0.7528
14,0.8815,0.8743,0.8849,0.8796,0.0977,1315,1364,189,171,0.763
15,0.8861,0.9014,0.8614,0.8809,0.1041,1280,1413,140,206,0.772
16,0.8914,0.8848,0.8943,0.8896,0.1106,1329,1380,173,157,0.7828
17,0.8885,0.8816,0.8917,0.8866,0.1091,1325,1375,178,161,0.7768
18,0.8934,0.904,0.8748,0.8892,0.1083,1300,1415,138,186,0.7865
19,0.8908,0.8947,0.8802,0.8874,0.119,1308,1399,154,178,0.7813
20,0.8904,0.9023,0.8701,0.8859,0.1371,1293,1413,140,193,0.7806
21,0.8894,0.896,0.8755,0.8856,0.1315,1301,1402,151,185,0.7787
22,0.8931,0.899,0.8802,0.8895,0.1306,1308,1406,147,178,0.7859
23,0.8957,0.9068,0.8769,0.8915,0.1319,1303,1419,134,183,0.7911
24,0.8904,0.9006,0.8721,0.8862,0.1312,1296,1410,143,190,0.7806
25,0.8881,0.8872,0.8836,0.8854,0.1355,1313,1386,167,173,0.7761
