Epoch,Accuracy,Precision,Recall,F1-Score,Loss,TP,TN,FP,FN,Kappa
1,0.7693,0.7163,0.8921,0.7946,0.1155,1356,982,537,164,0.5386
2,0.8266,0.8697,0.7684,0.8159,0.1011,1168,1344,175,352,0.6532
3,0.8384,0.8709,0.7947,0.8311,0.0978,1208,1340,179,312,0.6769
4,0.8575,0.8655,0.8467,0.856,0.0852,1287,1319,200,233,0.715
5,0.8611,0.868,0.852,0.8599,0.0851,1295,1322,197,225,0.7223
6,0.8585,0.8849,0.8243,0.8535,0.0848,1253,1356,163,267,0.717
7,0.8233,0.948,0.6842,0.7948,0.1058,1040,1462,57,480,0.6466
8,0.8588,0.8468,0.8763,0.8613,0.0861,1332,1278,241,188,0.7177
9,0.871,0.8917,0.8447,0.8676,0.0844,1284,1363,156,236,0.742
10,0.8746,0.8914,0.8533,0.8719,0.0862,1297,1361,158,223,0.7493
11,0.8697,0.8997,0.8322,0.8647,0.083,1265,1378,141,255,0.7394
12,0.8516,0.9219,0.7684,0.8382,0.0899,1168,1420,99,352,0.7032
13,0.8677,0.8712,0.8632,0.8672,0.0832,1312,1325,194,208,0.7354
14,0.8592,0.8451,0.8796,0.862,0.0889,1337,1274,245,183,0.7183
15,0.8414,0.7956,0.9191,0.8529,0.1101,1397,1160,359,123,0.6828
16,0.8723,0.8866,0.8539,0.87,0.081,1298,1353,166,222,0.7447
17,0.8667,0.8734,0.8579,0.8656,0.0882,1304,1330,189,216,0.7335
18,0.8704,0.9068,0.8257,0.8643,0.0906,1255,1390,129,265,0.7407
19,0.868,0.8708,0.8645,0.8676,0.0944,1314,1324,195,206,0.7361
20,0.8595,0.8247,0.9132,0.8667,0.0996,1388,1224,295,132,0.719
21,0.8648,0.9135,0.8059,0.8563,0.0913,1225,1403,116,295,0.7295
22,0.8799,0.8975,0.8579,0.8772,0.0982,1304,1370,149,216,0.7598
23,0.8957,0.9233,0.8632,0.8922,0.0976,1312,1410,109,208,0.7914
24,0.8937,0.9003,0.8855,0.8929,0.1067,1346,1370,149,174,0.7874
25,0.8944,0.8978,0.8901,0.894,0.1252,1353,1365,154,167,0.7887
