Epoch,Loss,Accuracy,Kappa
1.0,0.995,0.49,0.25
2.0,0.979,0.568,0.31
3.0,1.183,0.372,0.166
4.0,0.998,0.503,0.222
5.0,0.894,0.517,0.285
6.0,0.89,0.513,0.266
7.0,0.861,0.58,0.343
8.0,0.795,0.642,0.421
9.0,0.836,0.644,0.418
10.0,0.756,0.691,0.469
11.0,0.855,0.631,0.404
12.0,0.8,0.647,0.417
13.0,0.72,0.721,0.518
14.0,0.734,0.726,0.528
15.0,0.746,0.698,0.492
16.0,0.792,0.624,0.4
17.0,0.824,0.591,0.351
18.0,0.715,0.724,0.533
19.0,0.734,0.724,0.528
20.0,0.76,0.662,0.448
21.0,0.689,0.714,0.53
22.0,0.687,0.709,0.514
23.0,0.745,0.687,0.482
24.0,0.645,0.745,0.556
25.0,0.803,0.622,0.425
26.0,0.696,0.701,0.488
27.0,0.692,0.725,0.534
28.0,0.628,0.772,0.589
29.0,0.759,0.644,0.447
30.0,0.845,0.635,0.444
31.0,0.886,0.54,0.336
32.0,0.599,0.769,0.594
33.0,0.646,0.735,0.557
34.0,0.647,0.735,0.554
35.0,0.61,0.769,0.593
36.0,0.672,0.72,0.53
37.0,0.708,0.709,0.526
38.0,0.613,0.744,0.555
39.0,0.622,0.742,0.568
40.0,0.626,0.738,0.566
41.0,0.627,0.738,0.57
42.0,0.617,0.743,0.575
