Image,Prediction
xxx00001.jpg,0
xxx00002.jpg,0
xxx00003.jpg,1
xxx00004.jpg,1
xxx00005.jpg,1
xxx00006.jpg,1
xxx00007.jpg,0
xxx00008.jpg,1
xxx00009.jpg,1
xxx00010.jpg,0
xxx00011.jpg,0
xxx00012.jpg,1
xxx00013.jpg,1
xxx00014.jpg,0
xxx00015.jpg,0
xxx00016.jpg,0
xxx00017.jpg,1
xxx00018.jpg,0
xxx00019.jpg,0
xxx00020.jpg,1
xxx00021.jpg,0
xxx00022.jpg,0
xxx00023.jpg,1
xxx00024.jpg,0
xxx00025.jpg,0
xxx00026.jpg,1
xxx00027.jpg,0
xxx00028.jpg,1
xxx00029.jpg,0
xxx00030.jpg,1
xxx00031.jpg,0
xxx00032.jpg,1
xxx00033.jpg,0
xxx00034.jpg,0
xxx00035.jpg,0
xxx00036.jpg,1
xxx00037.jpg,0
xxx00038.jpg,0
xxx00039.jpg,1
xxx00040.jpg,0
xxx00041.jpg,0
xxx00042.jpg,0
xxx00043.jpg,0
xxx00044.jpg,0
xxx00045.jpg,0
xxx00046.jpg,1
xxx00047.jpg,0
xxx00048.jpg,0
xxx00049.jpg,0
xxx00050.jpg,0
xxx00051.jpg,0
xxx00052.jpg,1
xxx00053.jpg,1
xxx00054.jpg,0
xxx00055.jpg,0
xxx00056.jpg,0
xxx00057.jpg,0
xxx00058.jpg,1
xxx00059.jpg,0
xxx00060.jpg,0
xxx00061.jpg,0
xxx00062.jpg,0
xxx00063.jpg,1
xxx00064.jpg,1
xxx00065.jpg,0
xxx00066.jpg,0
xxx00067.jpg,1
xxx00068.jpg,0
xxx00069.jpg,1
xxx00070.jpg,0
xxx00071.jpg,0
xxx00072.jpg,0
xxx00073.jpg,0
xxx00074.jpg,1
xxx00075.jpg,0
xxx00076.jpg,1
xxx00077.jpg,0
xxx00078.jpg,0
xxx00079.jpg,0
xxx00080.jpg,1
xxx00081.jpg,1
xxx00082.jpg,1
xxx00083.jpg,0
xxx00084.jpg,1
xxx00085.jpg,0
xxx00086.jpg,0
xxx00087.jpg,0
xxx00088.jpg,0
xxx00089.jpg,0
xxx00090.jpg,0
xxx00091.jpg,0
xxx00092.jpg,0
xxx00093.jpg,1
xxx00094.jpg,0
xxx00095.jpg,1
xxx00096.jpg,0
xxx00097.jpg,1
xxx00098.jpg,0
xxx00099.jpg,1
xxx00100.jpg,1
xxx00101.jpg,1
xxx00102.jpg,1
xxx00103.jpg,1
xxx00104.jpg,1
xxx00105.jpg,0
xxx00106.jpg,0
xxx00107.jpg,0
xxx00108.jpg,0
xxx00109.jpg,1
xxx00110.jpg,0
xxx00111.jpg,1
xxx00112.jpg,1
xxx00113.jpg,0
xxx00114.jpg,0
xxx00115.jpg,1
xxx00116.jpg,0
xxx00117.jpg,0
xxx00118.jpg,0
xxx00119.jpg,0
xxx00120.jpg,0
xxx00121.jpg,1
xxx00122.jpg,0
xxx00123.jpg,0
xxx00124.jpg,0
xxx00125.jpg,0
xxx00126.jpg,1
xxx00127.jpg,1
xxx00128.jpg,0
xxx00129.jpg,0
xxx00130.jpg,0
xxx00131.jpg,1
xxx00132.jpg,0
xxx00133.jpg,1
xxx00134.jpg,1
xxx00135.jpg,0
xxx00136.jpg,1
xxx00137.jpg,1
xxx00138.jpg,1
xxx00139.jpg,1
xxx00140.jpg,0
xxx00141.jpg,0
xxx00142.jpg,1
xxx00143.jpg,0
xxx00144.jpg,0
xxx00145.jpg,0
xxx00146.jpg,0
xxx00147.jpg,0
xxx00148.jpg,0
xxx00149.jpg,0
xxx00150.jpg,0
xxx00151.jpg,0
xxx00152.jpg,0
xxx00153.jpg,1
xxx00154.jpg,0
xxx00155.jpg,0
xxx00156.jpg,0
xxx00157.jpg,0
xxx00158.jpg,0
xxx00159.jpg,1
xxx00160.jpg,0
xxx00161.jpg,0
xxx00162.jpg,0
xxx00163.jpg,0
xxx00164.jpg,1
xxx00165.jpg,0
xxx00166.jpg,0
xxx00167.jpg,1
xxx00168.jpg,0
xxx00169.jpg,1
xxx00170.jpg,1
xxx00171.jpg,1
xxx00172.jpg,1
xxx00173.jpg,1
xxx00174.jpg,0
xxx00175.jpg,1
xxx00176.jpg,1
xxx00177.jpg,1
